,player_id,final_embedding
61,124116,"[0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 1.8036122e+00 0.0000000e+00 2.9345930e-02 0.0000000e+00 2.1435769e+00
 0.0000000e+00 0.0000000e+00 1.5796835e+00 0.0000000e+00 0.0000000e+00
 4.8549962e-01 0.0000000e+00 1.0028238e+00 1.0150750e+00 8.1983042e-01
 2.2208126e+00 7.6932955e-01 0.0000000e+00 1.0885706e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 2.9859586e+00 0.0000000e+00 8.6438328e-01
 1.3695921e+00 1.0189945e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.0055230e+00 0.0000000e+00 2.2335529e+00
 0.0000000e+00 0.0000000e+00 6.1315149e-02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 2.9358530e-01 7.2959608e-01 2.2862923e-01
 2.2564967e+00 3.5241380e-02 6.3712847e-01 6.5805352e-01 0.0000000e+00
 0.0000000e+00 8.3659589e-04 7.3492336e-01 0.0000000e+00 1.6947670e+00
 0.0000000e+00 8.4236109e-01 0.0000000e+00 2.1242638e+00 3.6247271e-01
 6.5774596e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 1.1266540e+00 0.0000000e+00 1.4777184e+00 9.4985113e-02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 5.2360708e-01 3.0238580e-02
 0.0000000e+00 3.2059190e-01 1.5017112e+00 0.0000000e+00 1.9528806e+00
 2.1845982e+00 1.4449440e+00 1.8584129e+00 0.0000000e+00 2.5173265e-01
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 8.4164524e-01
 0.0000000e+00 3.1584373e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 8.0906838e-02 8.0829448e-01 2.4916928e+00 9.7087979e-01
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.1152221e+00
 0.0000000e+00 8.0809104e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 6.3357633e-01 1.5204614e-01 0.0000000e+00 2.8786321e+00 0.0000000e+00
 1.1748288e+00 0.0000000e+00 2.1892814e-01]"
62,124186,"[0.         0.         0.         0.         0.         1.7461566
 0.         0.44086778 0.         1.5176654  0.         0.51646954
 1.1675466  0.15701097 0.         0.21679364 0.         1.2381388
 0.20606534 0.65838516 0.9104222  0.9884242  0.         0.955159
 0.         0.         0.         2.2417934  0.03310928 0.7935525
 1.4276391  0.15332735 0.         0.         0.         0.
 0.         0.5244905  0.         1.7738591  0.         0.
 0.         0.         0.         0.         0.         0.13256806
 0.6697858  0.13134539 0.8318688  0.         0.         0.5145089
 0.         0.         0.20609607 1.0321418  0.57433647 1.2165447
 0.         0.7725804  0.         1.585408   0.24788952 1.0109212
 0.         0.710028   0.         0.         1.0865026  0.
 0.8630274  0.29799962 0.         0.         0.         0.
 0.148175   0.         0.         0.8314883  0.38876534 0.
 1.7479532  1.644798   0.6643527  1.37462    0.         0.
 0.         0.         0.         0.         1.1147481  0.
 3.5848353  0.19513857 0.         0.15510988 0.         0.24615046
 0.83587277 1.6752903  0.49824125 0.         0.         0.
 0.         0.64380693 0.         0.4328097  0.         0.
 0.         0.         0.         0.06553882 0.         0.
 0.5647185  0.         0.         2.2595906  0.         1.3227905
 0.         0.15381733]"
63,126094,"[ 2.2290645   0.          0.          0.          0.          1.4465942
  0.          8.607211    0.          0.          0.          5.8074207
  0.          5.1419764   0.          4.9535103   0.          0.
  0.          9.802108    0.          5.031035    0.          5.363769
  0.          0.          0.          0.          5.992062    7.26008
  5.3320913   0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  6.051033    7.636068    1.0799857   0.          0.          0.
  0.          0.          4.20395     0.          0.          0.
  0.          0.          0.          7.7993293   5.303084    9.572082
  1.7426877   5.0070677   0.          0.          8.383716    0.
  0.          3.3779988   0.          0.          0.          0.
  1.4800967   1.7151755   0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  2.7426808   0.          0.          0.         14.239447    0.
  5.391336    3.3516898   0.          3.5218856   0.          0.
  0.          0.          3.7464185   0.09571245  5.6653786   0.
  0.          2.847591    0.10865639  3.7397993   0.          0.
  0.          1.7669283   1.9581271   2.0430934   0.          0.
  5.930299    0.          0.          0.          0.          0.
  3.2205946   0.        ]"
64,126127,"[1.2921983  0.         0.         0.         0.         1.8841047
 0.         0.02259927 0.         1.3103361  0.         0.
 1.5574684  0.         0.         0.5451142  0.         2.0887103
 0.         1.2134533  1.1576585  1.2988769  0.         1.2918751
 0.         0.         0.13564357 2.2278633  0.         1.6336551
 1.4714597  0.27743292 0.         0.         0.         0.
 0.         0.         0.         1.5254791  0.         0.
 0.         0.         0.         0.         0.         0.6381952
 1.5703678  0.23892939 2.0298145  0.         0.45212764 0.5886442
 0.         0.         0.98739976 1.2447532  0.         1.6585639
 0.         1.1204408  0.         1.0397805  0.69921476 1.2339652
 0.         0.10198249 0.         0.         0.4506872  0.
 1.1250618  0.4181238  0.         0.         0.         0.
 0.32050282 0.         0.         0.12006283 0.6493163  0.
 1.9649806  1.2423376  0.9393058  1.9335823  0.         0.
 0.         0.         0.         0.         1.6629162  0.
 4.205119   0.66336364 0.         0.         0.         0.25187433
 0.8290714  2.0464199  0.15642232 1.1519569  0.         0.
 0.         0.7703722  0.         0.06625003 0.         0.
 0.         0.         0.         0.         0.         0.
 0.3852284  0.         0.         2.6304069  0.         1.1682422
 0.         0.81293535]"
65,126128,"[0.         0.         0.         0.         0.         1.724241
 0.         1.5582507  0.         1.3276124  0.         0.46659875
 0.49040967 0.8029771  0.         0.7784705  0.         0.88846517
 0.         2.260473   1.0857943  2.096287   0.         2.791842
 0.         0.         0.         2.452269   0.21123809 1.917372
 1.9109354  0.         0.         0.         0.         0.
 0.         0.26242563 0.         1.6005087  0.         0.
 0.         0.         0.         0.         0.         0.
 1.7977887  0.90669084 2.0900395  0.         0.         0.
 0.         0.         0.0881311  0.         0.         0.
 0.         0.         0.         2.8437467  1.0666518  1.2196611
 0.         1.1095452  0.         0.         2.6086712  0.
 0.         0.8958616  0.         0.         0.         0.
 0.43156964 0.         0.         0.         1.4138432  0.
 0.9434718  0.8209104  0.8665215  1.1654503  0.         0.
 0.         0.         0.         0.         2.8281615  0.
 4.079634   0.22488952 0.         0.69229424 0.         0.
 0.         2.2409124  1.9236515  0.         0.8011519  0.
 0.         0.8260696  0.         1.230308   0.         0.
 0.         0.         0.         0.4476082  0.         0.
 1.2526107  0.         0.         2.4451466  0.         0.
 0.         0.        ]"
66,126129,"[0.         0.         0.         0.         0.         0.21367767
 0.7564164  0.         0.         0.99271256 0.         0.
 0.81508905 0.         0.         0.03923221 0.         0.2859236
 0.64648354 0.         0.31172636 0.         0.06526276 0.
 0.         0.         0.33418465 0.47199193 0.02930582 0.
 0.04386944 1.4648621  0.         0.23956516 1.0865179  0.
 0.         0.04313281 0.         1.2367816  0.         0.9081978
 0.00371941 0.7019156  0.         1.480027   0.8562908  0.0640986
 0.         0.35332608 0.11437607 0.         0.6387183  0.68161505
 0.         0.         0.         0.73997575 0.05603714 1.4241211
 0.         0.1477381  0.83756375 0.45472705 0.         0.07748871
 0.01918724 0.01787102 0.         0.7941227  0.24526553 1.0025098
 1.2108437  0.3670042  0.         0.         0.11408514 0.
 0.         0.         0.         1.4307735  0.         0.
 0.6906884  1.6308187  0.35190076 1.4898663  0.         0.93586123
 0.         0.         0.         0.         0.00469762 0.
 0.9618907  0.         0.         0.900049   0.         1.0477911
 0.9075391  1.1909516  1.1001495  0.         0.14338748 0.
 0.         0.07763076 0.         0.8153731  0.         0.
 0.         0.         0.         0.         0.86355656 0.98936903
 0.03853282 0.         0.24257782 1.0697764  0.60864437 0.9017757
 0.03460896 0.6352534 ]"
67,126203,"[ 2.06986     0.          0.          0.          0.          0.59626234
  0.          8.190509    0.          0.          0.          5.8217363
  0.          4.639799    0.          5.022765    0.          0.
  0.          9.661364    0.          5.814082    0.          4.477469
  0.          0.          0.          0.          6.204837    7.125275
  4.955724    0.          0.          0.          0.          0.
  0.          0.          0.          0.19562912  0.          0.
  0.          0.          0.          0.          0.          0.
  5.5727673   7.314716    1.0673201   0.          0.          0.
  0.          0.          3.5456393   0.          0.          0.
  0.          0.          0.          7.307275    5.7869053   9.4640665
  1.3923566   5.336984    0.          0.          7.707882    0.
  0.          3.781504    0.          0.          0.          0.
  1.4222198   1.0811267   0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  2.4867857   0.          0.          0.         14.120092    0.
  5.7540917   3.6436737   0.          3.6773496   0.          0.
  0.          0.          3.7218583   0.          5.270731    0.21205944
  0.          2.9265928   0.48881876  4.0142236   0.          0.
  0.          1.2746471   1.8492244   2.032332    0.          0.
  6.772593    0.          0.          0.          0.          0.
  3.5668833   0.        ]"
68,126205,"[ 3.0115466   0.          0.          0.          0.          0.6166482
  0.          5.6872354   0.          0.          0.          3.8718307
  0.          2.900556    0.          3.8877795   0.          1.4965273
  0.          6.744575    0.          4.4577208   0.          3.2429342
  0.          0.          0.          1.1266602   4.638631    6.092664
  4.305504    0.          0.          0.          0.          0.
  0.          0.          0.          0.67952025  0.          0.
  0.          0.          0.          0.          0.          0.49144906
  3.9938064   5.2208934   1.3260922   0.          0.          0.
  0.          0.          2.73658     0.          0.          0.
  0.          0.44893745  0.          4.9924774   5.09156     7.260238
  0.          2.9175723   0.          0.          4.1145086   0.
  0.          3.8442335   0.          0.          0.          0.
  2.3891027   0.44985148  0.          0.          0.          0.
  0.1033901   0.          0.          1.090913    0.          0.
  0.80032444  0.          0.          0.         10.90229     0.
  6.471051    2.0944433   0.          0.98810065  0.          0.
  0.          0.          2.3794596   0.19942221  2.6349235   0.
  0.          1.9713118   0.          3.063563    0.          0.
  0.          0.17861044  0.42312908  1.0647756   0.          0.
  4.5706973   0.          0.          1.5312171   0.          0.
  1.1422758   0.        ]"
69,126207,"[2.7715006  0.         0.         0.         0.         1.98431
 0.         4.3165693  0.         0.3859483  0.         2.2685404
 0.         2.2844594  0.         2.792567   0.         1.6151423
 0.         5.9436812  0.         3.3085752  0.         3.4554186
 0.         0.         0.         1.5831482  3.3652043  5.903165
 4.1346765  0.         0.         0.         0.         0.
 0.         0.         0.         1.6269126  0.         0.
 0.         0.         0.         0.         0.         0.9264474
 3.1512651  4.1859508  2.3528533  0.         0.         0.
 0.         0.         2.7610254  0.         0.         0.
 0.         0.7403194  0.         5.150261   4.217523   6.0705905
 0.         2.9904332  0.         0.         3.8446932  0.
 0.         2.927689   0.         0.         0.         0.
 2.3697963  0.7392046  0.         0.         0.18457273 0.
 0.7828455  0.         0.         1.0644085  0.         0.
 0.         0.         0.         0.         8.997197   0.
 6.6732683  1.6081002  0.         1.0065835  0.         0.
 0.         0.44329068 2.3668404  0.78692067 1.7497704  0.
 0.         1.4359255  0.         2.6855996  0.         0.
 0.         0.         0.2222353  0.31257516 0.         0.
 4.35072    0.         0.         2.5303578  0.         0.
 0.33921906 0.        ]"
70,126214,"[0.         0.         0.         0.         0.         2.3982015
 0.         1.1408103  0.         0.9086821  0.         1.7925239
 0.35325426 0.04590116 0.         0.389365   0.         0.
 0.2055302  2.5534182  1.0643717  1.9735465  0.         2.6327658
 0.         0.         0.         2.8653073  0.20568776 1.2753496
 1.404394   0.         0.         0.         0.         0.
 0.         0.0974513  0.         2.0623877  0.         0.
 0.         0.         0.         0.         0.         0.
 1.7184232  1.374289   2.1106386  0.         0.0366751  0.
 0.         0.         0.0930365  0.         0.         0.
 0.         0.         0.         3.1004257  0.9929816  2.5540988
 0.         1.5875919  0.         0.         2.8789005  0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.3414066  0.
 1.2973382  0.8568747  1.3320833  1.0262134  0.         0.
 0.         0.         0.         0.         1.7520758  0.
 3.8835592  0.         0.         1.2169242  0.         0.
 0.29254586 3.0484228  1.948367   0.         0.96368796 0.
 0.         1.2074952  0.         0.66628146 0.         0.
 0.         0.         0.15097779 0.9398466  0.         0.
 1.2116215  0.         0.         1.9463217  0.         0.20446578
 0.         0.        ]"
